,holdout_pred
1365,793648.751190786
1366,480820.6020931312
1367,339165.0234416644
1368,502500.29103337333
1369,506555.6736617778
1370,568440.5975249447
1371,470288.8238013984
1372,332851.8119879898
1373,388010.56366036064
1374,331356.1886812529
1375,448852.5812550701
1376,617263.1947815453
1377,392007.0312544079
1378,327542.5646312839
1379,441948.9526148295
1380,511844.09380826284
1381,407291.3001654668
1382,334189.50488704717
1383,357649.1926505955
1384,311254.8159018712
1385,1215490.449595342
1386,576506.3889842662
1387,296285.5582189432
1388,263592.61795997614
1389,424834.5545953901
1390,506246.5896264618
1391,292262.47162209824
1392,368427.06124186143
1393,244881.4924103917
1394,432980.2969387332
1395,353408.8221081024
1396,474064.123184122
1397,464149.1444306814
1398,487396.1515889026
1399,312841.3378635552
1400,428785.641769314
1401,328488.2965888889
1402,408001.65396462014
1403,353397.38903917006
1404,643557.81782365
1405,414787.79954082955
1406,722925.0893198348
1407,367391.3185549694
1408,319135.87596568395
1409,362077.559766125
1410,619342.5094798208
1411,687568.6429795548
1412,459512.74463773414
1413,335575.5010597626
1414,337208.3687072449
1415,318369.3918028156
1416,319918.53671411483
1417,289388.10419884714
1418,584865.0309135282
1419,375292.4543223791
1420,375968.05741252215
1421,277511.2977339087
1422,384230.1325447602
1423,222555.76902843552
1424,350703.6607982799
1425,932111.1970915076
1426,1047184.5552198668
1427,272496.2553715454
1428,551069.8268386531
1429,294299.7639833465
1430,321844.4546735754
1431,398427.75782287854
1432,1204962.6901233876
1433,240838.05150433513
1434,386494.0198101664
1435,234421.5220240522
1436,821490.2575356206
1437,241178.97722899186
1438,246898.9709657842
1439,307666.24940465786
1440,594442.125640127
1441,1120916.9135889895
1442,278287.178729296
1443,378804.2904781317
1444,334332.862155728
1445,277043.99781483604
1446,387265.411481539
1447,399229.48565143166
1448,237459.48639087
1449,383984.59397873265
1450,487099.01458308136
1451,330667.96578085306
1452,269841.76923382323
1453,419117.30884282367
1454,634745.7006837315
1455,284000.74138887227
1456,567001.2892297779
1457,318031.39943977824
1458,855436.0067619513
1459,259406.52622941643
1460,421910.53252297605
1461,211161.9517702972
1462,596193.4334880501
1463,314298.09924757446
1464,474319.3243418646
1465,334619.15853945963
1466,551488.9669723017
1467,496851.98443085013
1468,591651.9840723241
1469,355551.7174727727
1470,564143.8389018554
1471,383575.861727625
1472,355808.80160525156
1473,357540.1219161684
1474,506495.72217558743
1475,292148.2771376535
1476,348778.1648602
1477,570015.6150531609
1478,2851939.328222707
1479,464233.58159422834
1480,637309.7215701562
1481,383137.74155257666
1482,285982.0970999223
1483,250707.59660216497
1484,369170.2221428672
1485,828399.9668038491
1486,900116.9617576784
1487,475490.4041874141
1488,314270.3550518848
1489,1113221.442859746
1490,302297.5849680644
1491,308575.76344464597
1492,1438409.3090925151
1493,476979.15109357954
1494,264808.4265525511
1495,435034.33810132265
1496,291356.82777660014
1497,799290.7614151223
1498,330460.9038324168
1499,413575.75937591237
1500,524221.29722412204
1501,1513896.6879599846
1502,629757.6480248654
1503,1187012.3452114512
1504,403126.38587917126
1505,449190.52779337624
1506,345424.3670922652
1507,332499.1673525502
1508,384317.77439654956
1509,361850.3559155987
1510,510219.3070995126
1511,270545.98917862575
1512,436995.8622095152
1513,332806.18926832033
1514,323901.8914175508
1515,381121.82748703053
1516,689800.6993027704
1517,548742.4592564384
1518,251841.32034935246
1519,330953.4942273233
1520,422653.9110226696
1521,228967.31976999738
1522,650685.9095256744
1523,491345.65095673647
1524,641054.4496769587
1525,365399.10673202394
1526,284868.9617596426
1527,363292.409808426
1528,478075.38737202145
1529,616646.1156111684
1530,319026.4226448936
1531,301938.5166598622
1532,356743.09506856155
1533,433707.22727313504
1534,664316.5752452423
1535,398675.5575955678
1536,559418.5690952153
1537,579423.0014797911
1538,1796225.531972093
1539,530149.6099186848
1540,362369.7948332454
1541,572291.1119200167
1542,610080.4114237282
1543,565562.0103834699
1544,430406.6822660907
1545,241877.33126677986
1546,619322.0371578201
1547,236259.06116376296
1548,465003.5224422775
1549,358476.0898659414
1550,376661.1708785029
1551,237276.58105372498
1552,241140.3050403289
1553,424932.4908803908
1554,582446.5487812612
1555,462047.76290496765
1556,403457.9306239596
1557,421072.7055773475
1558,931408.6256533765
1559,569328.541506726
1560,693481.4036883208
1561,513423.1589703501
1562,261973.39636062653
1563,419957.2458053316
1564,465406.71442793
1565,250518.08907336427
1566,264674.26583061914
1567,390986.72336347046
1568,295440.543703064
1569,368071.9577349028
1570,542462.0574606905
1571,539115.1665614333
1572,552191.3572183525
1573,523466.91133586556
1574,537058.3519978992
1575,249846.18851044725
1576,814573.3669411158
1577,460778.3537574072
1578,739111.7065232126
1579,320428.70773975336
1580,687536.4163764544
1581,230410.29980250186
1582,424741.29065641365
1583,254934.11800580035
1584,257975.28567296485
1585,1115963.7207306363
1586,531742.3854168756
1587,371264.28137075674
1588,352245.5833181074
1589,542127.0683154704
1590,244022.83437149515
1591,369954.0678368979
1592,1307165.1242804995
1593,309496.9539549629
1594,570974.3083142035
1595,383551.6345952508
1596,343659.9516445236
1597,485798.279708424
1598,385960.1788529837
1599,386284.34230667393
1600,815888.2219710153
1601,289229.84681904083
1602,589664.4974060282
1603,502904.44573235326
1604,312921.8255538055
1605,285993.3882122263
1606,875521.1193768211
1607,247887.9286215056
1608,354077.5423320301
1609,431613.17453891813
1610,308383.3738785368
1611,335458.61307311535
1612,448400.9033757067
1613,406148.8301613639
1614,410503.102600798
1615,329143.2414185259
1616,492211.06199217396
1617,504028.99548665807
1618,267337.9695978147
1619,523550.8522448444
1620,706545.1692091287
1621,864757.3437594287
1622,917798.8778455536
1623,274856.80301693897
1624,1299620.1748242434
1625,269087.6121687477
1626,559359.5716736796
1627,279585.5804867898
1628,524952.0607628817
1629,525660.5132260493
1630,451658.75401959557
1631,380453.0028632957
1632,338232.06289095804
1633,771064.6624025053
1634,477941.5102701855
1635,298863.8761426459
1636,652830.1003022479
1637,360951.2043924739
1638,452820.37733032374
1639,735305.470470514
1640,321446.7576197691
1641,371718.03232942405
1642,577354.6557490153
1643,307536.60040793725
1644,307642.1219809
1645,428674.12832998764
1646,273564.1380581137
1647,292922.42940028594
1648,207943.8367744732
1649,257714.26115265882
1650,481748.642814514
1651,775176.6420349688
1652,189916.56793701847
1653,448230.1488206909
1654,263407.25037232606
1655,396320.399618013
1656,324731.79380443017
1657,380369.16271836543
1658,548349.1696847861
1659,370577.66857707564
1660,343636.52894997096
1661,479060.7084943758
1662,415598.6608630042
1663,304945.1687178826
1664,285301.4953194967
1665,990527.6004407845
1666,328684.69997319253
1667,581082.8994070662
1668,366801.3635649289
1669,272980.7196274948
1670,308186.7101712267
1671,484003.20216457394
1672,370030.79553357034
1673,285479.93435875146
1674,512312.63848766004
1675,394176.84257405775
1676,574134.2699221032
1677,431767.9758109058
1678,690086.177528772
1679,398397.0201376003
1680,470528.7173577555
1681,662360.2915916726
1682,484211.11144138174
1683,436738.4700103642
1684,503646.2734168775
1685,1803915.434771375
1686,509574.4163062256
1687,543136.4524331726
1688,473652.3968658766
1689,433276.6326729062
1690,802138.080301845
1691,279369.58714547416
1692,656721.8105054386
1693,273353.05772269936
1694,541142.7326227323
1695,241337.47036261123
1696,220288.2021777307
1697,304500.5624293217
1698,348708.9549278672
1699,441502.7030949696
1700,328154.6228621067
1701,1659681.38838173
1702,1667757.18663178
1703,373697.76573320566
1704,240962.3746894725
1705,220079.12872939344
1706,625158.9227560621
1707,220881.16896355822
1708,305254.1681304805
1709,450872.25980365515
1710,409366.4245425273
1711,503073.31021366135
1712,493620.1299641036
1713,394763.7368443174
1714,278336.4166077749
1715,254431.3363267218
1716,319179.3547674339
1717,455259.01226410625
1718,453905.6881196647
1719,332527.0391687211
1720,909679.2601733988
1721,386433.8968246984
1722,478802.5173852924
1723,287993.4681047894
1724,450738.43547502387
1725,616554.652407789
1726,465246.52700174286
1727,1646658.6114516868
1728,260699.95907836308
1729,288128.94693715364
1730,408942.05163473036
1731,332367.6392062879
1732,502477.62839110696
1733,467966.5455980721
1734,668840.1032793816
1735,485063.1138131953
1736,654421.8098699378
1737,457129.5585585928
1738,223988.6987884716
1739,407441.2581520321
1740,363749.177829307
1741,647371.8676425179
1742,694649.1648728531
1743,648798.8758518964
1744,339087.422125549
1745,459924.9577509108
1746,339509.0233209432
1747,389118.09624758473
1748,365456.3136609342
1749,584122.5034590951
1750,419551.6689878873
1751,623813.8817299295
1752,420925.8798980954
1753,627474.233677094
1754,431407.80296064395
1755,325160.2736910143
1756,811724.984683461
1757,302167.46267200785
1758,345204.38799324236
1759,362274.4357171105
1760,733435.4407163352
1761,233362.82338114025
1762,337940.8912770271
1763,1084819.4636549437
1764,233615.94215629576
1765,647981.5499791217
1766,514059.22316485125
1767,382195.0628487349
1768,376412.04110784514
1769,287792.2897711037
1770,326170.91278583126
1771,330481.04276653973
1772,250665.23394332657
1773,601166.4427675972
1774,533341.5921680192
1775,264842.8994992983
1776,371106.4976407294
1777,496555.74137990957
1778,1472940.8584207078
1779,344465.79485916876
1780,283110.500870034
1781,381848.4646089643
1782,420963.9524109591
1783,457859.5993131722
1784,269300.9228583715
1785,253523.73596535294
1786,235158.1184890486
1787,257520.5925118766
1788,611006.1657735165
1789,311581.1441493751
1790,678447.2091691119
1791,434716.7000766493
1792,426451.862904575
1793,582538.4962857701
1794,383480.2500957283
1795,508238.9176185381
1796,400521.15547203284
1797,319891.55700901616
1798,626254.4755334395
1799,380257.185356285
1800,269643.5643766339
1801,894972.4825468183
1802,254495.79631420344
1803,444514.17786746484
1804,379125.28789599106
1805,440387.1192546411
1806,398036.5370603128
1807,898229.2550380735
1808,234913.1933399225
1809,582654.6199253742
1810,310518.8722582369
1811,555708.8205987407
1812,745960.1458741642
1813,352100.8992225144
1814,803465.3955625632
1815,292318.00570906955
1816,624471.63423566
1817,386576.02122545143
1818,741309.0059736626
1819,568778.1304500184
1820,481555.3390124737
1821,303712.73594924255
1822,418544.37315534806
1823,253543.36785172852
1824,467715.8725528722
1825,231061.69896196717
1826,477080.55572177365
1827,576325.6378626203
1828,246163.3308552832
1829,608376.2251526874
1830,332936.5067011214
1831,160822.1480875968
1832,247829.35769260148
1833,543324.153076592
1834,506740.82244147506
1835,307701.081585968
1836,234895.00971707274
1837,482446.2166025506
1838,263210.4116028329
1839,260452.67450196913
1840,776586.5300264547
1841,269834.7029396291
1842,879551.0299369749
1843,968900.2886134511
1844,333747.1521295528
1845,309613.83489707875
1846,201398.12686458728
1847,463611.98211227404
1848,209081.49500122585
1849,469452.39739621873
1850,355532.96546636865
1851,289508.4129966928
1852,564863.775587531
1853,381217.6158438744
1854,356992.8592109415
1855,648395.9275328357
1856,308704.98252646264
1857,361536.1099760207
1858,1370791.2988450448
1859,734785.3117151445
1860,387837.18066810083
1861,375794.9765656057
1862,571579.5003245968
1863,687013.5156875879
1864,440748.62297555833
1865,260868.00022196287
1866,1106425.7735332765
1867,303988.9201543647
1868,456814.3274496184
1869,312276.6166518061
1870,547762.8424816907
1871,448259.10868391517
1872,436348.2055097746
1873,407476.998850086
1874,334903.2658117858
1875,286304.76191451674
1876,565037.1848149094
1877,280218.44299596414
1878,427943.0779055093
1879,327864.5551256978
1880,371225.2544152964
1881,230684.60049529266
1882,724300.1512991891
1883,231845.80653138796
1884,318991.0582211433
1885,398228.31693898735
1886,542232.776711468
1887,737213.1407449734
1888,697815.3578004808
1889,397562.22456481884
1890,439172.8603003207
1891,471776.080004316
1892,345617.14387147536
1893,338620.4134501171
1894,596118.0956331567
1895,471961.9117896975
1896,281359.52897679
1897,284561.08925795223
1898,759112.0420831477
1899,316852.09316817817
1900,493323.27825928817
1901,454528.5572477852
1902,272007.89221225923
1903,364569.15073510306
1904,989774.293195834
1905,394359.57055680495
1906,938577.9080533342
1907,544362.8874869843
1908,259161.9744174116
1909,451225.5137186629
1910,276673.8385316448
1911,871108.1212076594
1912,785905.3007284495
1913,844059.5258833652
1914,266942.02781538153
1915,609677.1476219647
1916,502294.4363567233
1917,349765.660420302
1918,396042.6973742221
1919,437767.17664869636
1920,439897.29597392166
1921,298502.4893985642
1922,505867.40876432776
1923,672929.7757881507
1924,509538.58268236596
1925,1914878.923967794
1926,520759.30470089545
1927,407693.02237045177
1928,450499.4047286369
1929,357524.09563181835
1930,472557.55293163355
1931,243551.84603414353
1932,574933.6867958361
1933,275265.36833878054
1934,206033.76638891775
1935,241480.36153391443
1936,1404940.1014888384
1937,406674.82008660096
1938,296852.5027811905
1939,386385.1210059859
1940,285464.895107856
1941,1306644.1785847624
1942,249032.20693554392
1943,591895.7173774865
1944,204683.32696233838
1945,400843.21821768215
1946,1244725.7098443315
1947,416462.2246257026
1948,283589.99362540996
1949,577799.364635292
1950,373685.04758895305
1951,562036.3673796672
1952,412238.61651967233
1953,523051.8294912971
1954,468828.08521868533
1955,411117.70233992086
1956,415555.0938185656
1957,310298.66808712285
1958,327809.4680057757
1959,220811.56198619588
1960,234832.73966510047
1961,561067.1802677301
1962,257727.0287243421
1963,674961.8593070311
1964,603117.4796717277
1965,1161674.1085089908
1966,551344.2436623989
1967,475257.7006953442
1968,924028.0935778193
1969,333210.47418804606
1970,969866.7861476125
1971,267154.40153271373
1972,1047994.283292345
1973,344859.5802122619
1974,383088.727748287
1975,297831.1395743615
1976,279962.11653416185
1977,315612.54825822724
1978,515236.40457504056
1979,461009.10483452096
1980,1188249.8274251453
1981,332788.5388021173
1982,1844249.909935451
1983,439447.62196856225
1984,748921.5753951378
1985,444084.87750985543
1986,867567.1541515272
1987,260952.24217777787
1988,400003.4539290467
1989,237975.20652454518
1990,479998.02102084
1991,776243.096541806
1992,398731.184378881
1993,355621.9640133076
1994,268570.4638956511
1995,244745.32323064457
1996,452512.3334054068
1997,330306.69722848764
1998,259922.1609383599
1999,502658.63217823865
2000,274331.3646981867
2001,482258.50557301857
2002,478887.5636141828
2003,302071.458496758
2004,259091.4668551458
2005,390328.60695525
2006,398415.7083425522
2007,604558.5508070213
2008,523027.2798844185
2009,257504.94180849133
2010,389724.8584948552
2011,231385.87534891703
2012,393891.16915714665
2013,329139.9609816007
2014,229864.428684483
2015,429103.23774474335
2016,311224.81412835955
2017,300002.25650090096
2018,286521.93843312224
2019,277057.9481619929
2020,507475.30005232216
2021,323478.5322728925
2022,202218.5086528612
2023,438160.1353656987
2024,370850.560069444
2025,502122.4536677834
2026,309724.6874847152
2027,403044.08921390923
2028,434766.82136780594
2029,881206.8975958193
2030,414275.9975862511
2031,387642.5072177974
2032,678791.3320766696
2033,1563888.532524223
2034,847679.3478363539
2035,858145.0270512839
2036,289341.9062308293
2037,774590.895981123
2038,333536.83754669165
2039,349255.8072132543
2040,663751.2275781321
2041,409994.1915776006
2042,326643.16170893575
2043,365288.46667852305
2044,1083238.8743966464
2045,285848.63957852003
2046,287239.5426515117
2047,639100.4926689627
2048,450740.3838408168
2049,577648.9346347402
2050,435818.4487746114
2051,781480.8749203155
2052,385872.3860638378
2053,405577.0414861079
2054,156956.13072705112
2055,562130.4098619389
2056,253661.1577480939
2057,361069.244324022
2058,321548.96900223324
2059,553414.5527540832
2060,257487.5898575629
2061,1078420.5146046581
2062,569482.9397213665
2063,382398.989884022
2064,252069.68960882153
2065,459849.53362283896
2066,386938.37655673374
2067,1213790.522375489
2068,298961.0076955465
2069,292708.8189970737
2070,516085.7245705284
2071,356931.34664792847
2072,708182.5487740862
2073,414312.0324642628
2074,313870.00761985267
2075,833971.5894017207
2076,473103.9414806594
2077,331681.7384165654
2078,397136.54707022384
2079,461675.5599587668
2080,428419.9888702826
2081,308801.36511046893
2082,314004.5991021683
2083,429590.1528105713
2084,425131.5792515074
2085,426719.5654063501
2086,445708.5485429154
2087,218041.5143866907
2088,340864.2710555875
2089,539335.248734198
2090,310012.68365044525
2091,763719.1072446238
2092,381779.3792186208
2093,416239.92990777246
2094,231175.503460225
2095,326085.8805304417
2096,401026.1529148029
2097,498796.9835390649
2098,286634.2667083077
2099,795608.318563862
2100,337910.1947869093
2101,376726.24703474605
2102,255044.7661303998
2103,308025.7961261838
2104,392697.2206986686
2105,651622.7364537311
2106,580299.4307369762
2107,476963.23905815394
2108,473856.2232808253
2109,331167.8963272323
2110,455971.96729102446
2111,295362.8797577685
2112,833681.384876359
2113,852209.0171358832
2114,501792.7734924621
2115,335808.51842335914
2116,248769.0219762685
2117,523362.37025227264
2118,549102.7602501214
2119,270510.1350300566
2120,498596.5287260616
2121,238707.60478239035
2122,329115.48437452
2123,239451.99067527955
2124,382393.4635135063
2125,454074.9076736243
2126,239695.65339937218
2127,272064.24761979125
2128,423357.6328174874
2129,470875.9431023384
2130,523857.1196955981
2131,587774.179106903
2132,370643.467084357
2133,464501.5798872221
2134,203446.31921315155
2135,615810.3067563949
2136,316312.95920179173
2137,358689.01559970574
2138,230833.63458569098
2139,658113.6551857212
2140,463571.1751081671
2141,495223.11891650484
2142,417234.4105698974
2143,1368366.6878375895
2144,549141.2578470573
2145,350528.82975678466
2146,421335.3102981189
2147,304056.0956155203
2148,237540.4622588579
2149,765977.8646083702
2150,470091.9395492346
2151,317743.2229955685
2152,501921.4911884996
2153,639075.7160433806
2154,486139.86417021416
2155,441395.93115054275
2156,1423166.7592795042
2157,261597.166696282
2158,250768.46221515368
2159,438837.0998545237
2160,815961.1839191455
2161,279165.24790439825
2162,136109.48438574473
2163,254654.85955823545
2164,1223559.6142352647
2165,494722.1832427314
2166,326695.6202982806
2167,245340.2878307363
2168,346359.5927052067
2169,387514.24097748793
2170,322803.24433758354
2171,938924.7393659366
2172,322134.6234928714
2173,553496.1272320057
2174,663577.1265753323
2175,600766.3509764812
2176,516019.1639900848
2177,519965.88511989574
2178,759645.657031986
2179,620549.159870839
2180,289442.64233666856
2181,547630.240770992
2182,252518.30215466156
2183,232635.92723399596
2184,459865.4256674747
2185,258099.08148611287
2186,278636.110881574
2187,438017.2075365281
2188,241919.13457812098
2189,898821.9310240046
2190,429840.4444518645
2191,361789.37788004806
2192,222313.6586364336
2193,523217.8051689441
2194,1283568.1763326775
2195,559098.3586386276
2196,376034.412696867
2197,434125.983121218
2198,259553.12517465994
2199,504888.10984763165
2200,458904.41212314833
2201,268095.81018506916
2202,681458.577096676
2203,559550.6590699069
2204,340615.53209753317
2205,229543.17808743907
2206,326576.13700179616
2207,290086.74218520726
2208,253766.7755772671
2209,341524.71781522286
2210,249853.26125491716
2211,386405.12240780704
2212,342380.5753525811
2213,419382.297088152
2214,559698.7132873137
2215,493251.66306007287
2216,474619.5598306701
2217,389257.0612012082
2218,601896.5188788903
2219,506760.06750972033
2220,310620.3575358291
2221,313410.8600711067
2222,251095.70138542526
2223,535427.572399849
2224,332159.7274356838
2225,266120.322018174
2226,309329.68194339995
2227,359413.1404797348
2228,401859.36088728416
2229,399455.8274165312
2230,291982.46512170817
2231,316480.08486233035
2232,599416.7417645004
2233,293038.4032848166
2234,337497.32608481176
2235,412445.72779089934
2236,1105861.0678227623
2237,1022412.199586339
2238,460263.0687664529
2239,781951.9339767729
2240,310596.4762966943
2241,1555958.3664900395
2242,269690.66838944936
2243,296252.3816116445
2244,376319.9369804387
2245,578752.7271604162
2246,267221.36377823586
2247,644977.9361046059
2248,384522.4990412778
2249,293984.317178107
2250,589850.7857168702
2251,245388.557765083
2252,547278.4957851081
2253,246322.98378442437
2254,365850.03963531664
2255,259188.71063493623
2256,284733.5377747396
2257,904933.0056947804
2258,330768.08066305716
2259,429795.31301110645
2260,311913.08632766514
2261,298875.42709294404
2262,372686.5635237907
2263,374500.0088745619
2264,1206135.4034187696
2265,599945.1937567279
2266,834787.5811693456
2267,333764.4226923367
2268,713826.6160784543
2269,297455.39108302083
2270,741015.6601907138
2271,416032.0405407079
2272,2051074.9791526098
2273,350392.0811458579
2274,1075433.3788566422
2275,277516.18832617573
2276,467776.27974251925
2277,303642.0687650405
2278,497061.94084363675
2279,490432.97380075033
2280,337594.5751413455
2281,458712.33035606827
2282,245065.7861266356
2283,442132.92195427214
2284,261802.22094577982
2285,561869.8488606716
2286,539423.9108206411
2287,355366.78755667654
2288,241965.34536489774
2289,447592.9923203888
2290,653297.9031965056
2291,448264.98106914567
2292,246579.27427527317
2293,831039.3236853594
2294,317220.19073138223
2295,240578.61717238472
2296,339805.060421954
2297,582659.2196212363
2298,267328.3238058988
2299,300169.57979171706
2300,263682.83379424544
2301,342147.37751156435
2302,268838.76639916224
2303,311011.9811699522
2304,632228.9174051395
2305,336991.61523867294
2306,442959.2564611895
2307,199245.06186830904
2308,396993.89127080946
2309,373813.4346097498
2310,1331305.1359637082
2311,260582.10033242786
2312,433790.8230236152
2313,337047.3963986704
2314,498840.22057961975
2315,504823.78439055855
2316,341196.4793454211
2317,415721.58393946843
2318,271663.5952959893
2319,397539.3309732657
2320,409128.46822259994
2321,554482.8837629078
2322,373107.6110615962
2323,1388865.9545915236
2324,551240.1188066427
2325,406476.8593443263
2326,235554.4270277179
2327,327870.97436247324
2328,270435.4574332729
2329,837919.904032718
2330,1222868.5313308307
2331,229235.81171083867
2332,661767.8933401426
2333,268957.2627184609
2334,410056.3117578984
2335,492728.2363396415
2336,1003318.7439444528
2337,284622.7313989901
2338,376539.73754697473
2339,490020.2894912876
2340,498797.079901399
2341,229791.62217510783
2342,402006.1573164993
2343,367977.5712458966
2344,341093.7973377658
2345,630616.397310531
2346,394945.2338937829
2347,416565.24728991656
2348,538005.9203322614
2349,320237.5786124201
2350,302744.8410200009
2351,531580.1272374617
2352,378776.99953931454
2353,608376.5460498132
2354,397080.43332874996
2355,393799.6153243662
2356,378053.5401092653
2357,740574.8134704147
2358,339713.1654136495
2359,507957.5437562529
2360,188012.2754411638
2361,445803.54616585106
2362,360036.8915408332
2363,316800.17187263595
2364,300991.68083523784
2365,260608.38132826088
2366,327433.8143528594
2367,634373.7478201331
2368,740814.6093354329
2369,447080.60170932463
2370,346393.83836095483
2371,428373.731472998
2372,289943.247216997
2373,460969.04321395897
2374,299015.76411015476
2375,224574.31405009198
2376,301273.1478496794
2377,775182.2097126816
2378,406940.57528318715
2379,292510.8049753562
2380,988539.1350586959
2381,498540.2470187
2382,565328.9906504679
2383,334330.02708026266
2384,236759.01856441668
2385,305354.00102692883
2386,451032.0540879252
2387,899613.5036333324
2388,336302.17002373206
2389,494008.62160840223
2390,289507.3728185818
2391,703775.758304662
2392,514174.53969204327
2393,379844.9255154226
2394,711394.216351813
2395,696463.1132314807
2396,578489.8318195535
2397,401747.13021010713
2398,264544.1210385442
2399,398789.15745860426
2400,405053.91543157754
2401,303966.88313253084
2402,355589.5510794699
2403,469365.5702998398
2404,320425.7580193823
2405,249468.05160888526
2406,363196.42504394363
2407,270026.91674711433
2408,517373.9646318349
2409,382080.8737969443
2410,419234.7739390265
2411,439718.04326756083
2412,389297.7624743603
2413,339942.0181038564
2414,505339.8942507599
2415,318524.27299603564
2416,436703.3168367822
2417,517890.65771315474
2418,724426.3727177228
2419,607318.6746130149
2420,507274.73952381214
2421,456027.42934719345
2422,255120.83882649898
2423,385537.69134422706
2424,443904.92351298704
2425,369819.5927786788
2426,437341.79266121384
2427,372263.59819191246
2428,444481.04410835245
2429,592910.5728214242
2430,417209.6366156412
2431,621714.9923894419
2432,370606.3333036826
2433,378096.3832172089
2434,605786.254685702
2435,559001.4385104963
2436,592477.0368264308
2437,272004.32201874244
2438,395371.65353991365
2439,628488.3631527313
2440,320429.8744453843
2441,1159172.4025544587
2442,231453.89022956064
2443,568754.3985109857
2444,212377.81370527102
2445,465640.1467417706
2446,1105109.8529365852
2447,346483.599781346
2448,232401.18666075566
2449,407164.7607354761
2450,428584.0481856708
2451,383835.9669565581
2452,216644.5918110012
2453,965572.8782684025
2454,448082.0575177603
2455,369830.1228357015
2456,513580.907251316
2457,467689.29079595685
2458,427627.3456888038
2459,262473.9517973533
2460,304984.0037797324
2461,995993.3467023232
2462,513411.43808553723
2463,914445.0507181283
2464,341793.5987516755
2465,450634.93136975815
2466,247173.5467660676
2467,452162.6132253447
2468,1049484.6684586024
2469,648823.8464560297
2470,289346.66493178805
2471,431848.8735377481
2472,296068.0351757606
2473,533314.3113437168
2474,1961916.5116065848
2475,201144.27075652577
2476,533216.9653775976
2477,662339.9191856994
2478,394224.3557855458
2479,249070.807148949
2480,592623.7625125808
2481,559040.2685755822
2482,402218.38728467614
2483,309806.1576820767
2484,359563.3012082919
2485,726479.7373027812
2486,450755.13946061645
2487,1150181.979453494
2488,365551.61962414166
2489,550831.7344052419
2490,540155.5962398148
2491,919931.2305131585
2492,333271.12112500955
2493,415182.2219968563
2494,410393.0556143902
2495,434726.83850603574
2496,236523.99396165262
2497,305529.1407546274
2498,369669.2484909388
2499,348739.0985019019
2500,712388.2413675374
2501,372697.859968785
2502,369572.39906616
2503,488375.1584358826
2504,403866.13955267787
2505,299348.48833931354
2506,362821.9683030771
2507,316402.7232816894
2508,429084.35581781913
2509,450985.27843114134
2510,306615.3201634331
2511,344169.8644447893
2512,571423.8448368504
2513,674036.226133727
2514,255429.8428771388
2515,368201.8626490951
2516,657050.746691828
2517,301850.04137893324
2518,343666.27171812655
2519,622412.5555610209
2520,434927.85660413874
2521,732557.4688989209
2522,400924.36187645333
2523,458934.2144194564
2524,1227219.332115372
2525,236958.4270858346
2526,801069.771239522
2527,358139.0950761223
2528,459447.0587035688
2529,772728.314865583
2530,275623.8497350251
2531,339866.2552969201
2532,379455.84865114227
2533,1058727.1489152075
2534,393294.2705939767
2535,1482066.3374658048
2536,302325.7511224375
2537,415958.88561165816
2538,373379.39278402016
2539,456695.79651183466
2540,475543.39790289983
2541,804157.7933969833
2542,368223.48557242804
2543,517208.96725284436
2544,360119.4257839177
2545,433782.2808879523
2546,348638.81810788554
2547,680228.0099168266
2548,343660.02860840416
2549,468683.69445211213
2550,301172.08097574214
2551,380085.6390217874
2552,476586.0246939285
2553,326562.42362672475
2554,599538.1662948125
2555,422919.2083564889
2556,433897.25167496357
2557,557254.7190919492
2558,891491.4552173377
2559,522010.11554107
2560,666300.1090681467
2561,497140.9142605867
2562,479979.8495540167
2563,364409.8440738951
2564,278021.4058010295
2565,379385.65578161576
2566,1232425.9947682284
2567,493010.67051341984
2568,2266965.8655956816
2569,790203.6914622919
2570,316075.67640505725
2571,394959.52342905884
2572,470507.9932399039
2573,400439.1923382724
2574,337340.95878085087
2575,447747.1833284282
2576,365325.7957373834
2577,240023.52928674527
2578,669913.3594598884
2579,380728.6750175328
2580,527224.2768576838
2581,525305.2852337293
2582,369449.2194349544
2583,344032.104810093
2584,386113.03363130236
2585,395595.53028481413
2586,850814.7564229921
2587,454548.51991065854
2588,391858.5284241725
2589,1266048.2981984175
2590,284874.7442560497
2591,576944.371920004
2592,443305.4381136443
2593,379774.58656686184
2594,355888.35217932565
2595,300125.9170109051
2596,985765.1226187465
2597,643137.8145115699
2598,369097.80993367976
2599,414054.7089017643
2600,479736.7739050041
2601,266331.1506355503
2602,450669.9557117015
2603,278519.1402578449
2604,238011.83584421023
2605,717451.4069253122
2606,887695.1580737019
2607,452372.05523100356
2608,305123.5633511121
2609,408579.6343390881
2610,301537.3587292164
2611,422506.4001531311
2612,564851.9181143745
2613,343288.48976654746
2614,414592.2305356645
2615,498410.3105312526
2616,421055.01426784595
2617,726016.5379799582
2618,596064.176637854
2619,393293.4213163234
2620,306365.6039725116
2621,474278.3012371881
2622,547048.8399984644
2623,515881.71804965957
2624,255782.2473128882
2625,342732.16456345137
2626,564352.8191376509
2627,592243.8971881041
2628,329015.5156251235
2629,297945.05670083925
2630,456176.8101019608
2631,374301.59893053526
2632,394900.00810517237
2633,318565.0074806381
2634,372168.6887678266
2635,300299.6560325268
2636,491379.030216565
2637,286429.06678310665
2638,878407.1359826243
2639,364061.04811546346
2640,315444.1215616491
2641,426429.42949665204
